text,category,date,severity,confidence,app_version,upvotes
"No matter what I watch, it freezes over and over. It even turns off my phone for some reason, and it ONLY happens on Netflix. Sometimes, it doesn't even play anything at all, and I'm just stuck on a loading screen. Sometimes, there's no way for me to get out of the loading screen because it starts bugging out my entire phone and freezing everything. It's not even my wifi because it's always completely fine. Keeps giving me errors and waits until AFTER it makes me watch ads to tell me.",Video & Streaming Playback,2026-02,2.5,0.4697,9.5.1 build 6 62240,12
too much expensive,General App Feedback,2026-02,2.0,0.242,8.47.0 build 13 50303,1
unable to cast to TVs when traveling! and loging in to the tv everyday takes a toll!,General App Feedback,2026-02,2.4,0.2561,8.108.0 build 2 50642,0
my not opening last 2 months,General App Feedback,2026-02,2.0,0.1477,9.54.0 build 8 63892,0
"5 star for this app! The movies and shows are very good and has a high resolution. I just requested a refund earlier and talked to a live agent because my GCash accidentally paid a subscription without me knowing. The agents I talked to are very friendly and professional, I received a refund immediately! +999 aura for those 2 agents I talked to! (Ealina and Archit) W Netflix and their agents!",Subscription & Billing,2026-02,4.1,0.4834,,0
App stopped streaming even though I can use other apps on my phone. Even when you reinstall the app still does not work. Streaming doesn't work on mobile browser. GG.,App Crash & Launch Failure,2026-02,2.0,0.4519,9.54.0 build 8 63892,0
"delighted with Netflix ,new to it and free with Sky",General App Feedback,2026-02,2.0,0.2859,9.54.0 build 8 63892,0
Bad experience while paying.,Subscription & Billing,2026-02,2.5,0.4227,,0
do yourself a favor and end it people like u don't deserve life and you better hope I don't come for you. The prices are ridiculous I don't think all that money will save you,Subscription & Billing,2026-02,2.0,0.3283,9.54.0 build 8 63892,0
stop 1/2way. through subscription would like to unsubscripe,Subscription & Billing,2026-02,2.0,0.3942,,0
I can't access Netflix on my amcon android TV please help,General App Feedback,2026-02,2.0,0.2899,9.53.1 build 9 63884,0
can you add the episodes in between cake island and eggy punk😭✌️💔💔,General App Feedback,2026-02,2.0,0.137,9.54.0 build 8 63892,0
"ads ads ads ads, even when paying for no ads, yall are becoming a joke. tiers of ads... all levels of payments are just different levels of ads, but they all have ads. Don't let them lie to you. waste of money to have the highest ""tier"" of no ads cause it has ads.",General App Feedback,2026-02,2.0,0.2954,,0
"They want unnecessary info, says I can't sign in unless it has my location and SMS in permission to google play services just to send me a email confirmation with the wrong sign in location. turned both settings off asap after signing in and nothing changed or stopped. data scrapping at every step of the way. you should also use DNS net to see traffic logs and protect yourself. has gone down since they stopped mailing DVDs. if I wanted spyware I'd torrent download a vires filled bootleg. Shame",Privacy & Security,2026-02,2.0,0.3331,9.54.0 build 8 63892,0
I was charged but I don't have netflix account!!,Subscription & Billing,2026-02,3.9,0.5392,9.54.0 build 8 63892,0
raw was impossible to watch.,General App Feedback,2026-02,2.0,0.1742,9.17.1 build 4 62728,0
it seems that the Netflix version from the Samsung store is so dark it is not viewable because unless they have unimpeded access to your location you are denied viewable streamimg quality AND the extra layer of protection from hackers that a VPN affords. No thanks,Video & Streaming Playback,2026-02,2.0,0.3241,,0
payment method very difficult. Subscription price very high.,Subscription & Billing,2026-02,2.0,0.6753,9.54.0 build 8 63892,0
please your added cartoon network cartoons to bigger than app,General App Feedback,2026-02,2.0,0.1797,9.33.1 build 3 63388,0
dear Netflix. I have moto edge 60 fuzan phone with hdr10+. but I cant se 4k video in Netflix so plzz my humble request to Netflix teem give me this as soon as possible,Video & Streaming Playback,2026-02,2.0,0.3025,9.54.0 build 8 63892,0
Not enough ads.,General App Feedback,2026-02,2.0,0.1698,9.22.1 build 3 62948,0
buffering in between section and retri try to open not playing video.,Video & Streaming Playback,2026-02,2.0,0.5954,,0
"How do I even do the cancellation of auto payment permanenly, I don't even want to watch it and it suddenly took my money, do something about this.",Subscription & Billing,2026-02,2.0,0.6577,9.54.0 build 8 63892,0
This app has a very terrible experience for try to get in,App Crash & Launch Failure,2026-02,3.5,0.5488,9.54.0 build 8 63892,0
some time app can't working,Bugs & Technical Errors,2026-02,2.0,0.3614,,0
Please bring back the vampire diary and all the power rangers and chicago med and the night shift and came you also bring the shadow hunters show to netflix and can you also add dragon ball to netfilx and can you bring plase can als add the live action power rangers movie and the megan doll moive to to and the to and plase do not cancel the ad free plan and can plase add season15 16 and 17 of waterloo road the britsh show to netflex plase.,General App Feedback,2026-02,2.0,0.2309,9.54.0 build 8 63892,42
not compatible on my device,General App Feedback,2026-02,2.0,0.1394,8.143.5 build 19 52400,0
plz Netflix bring walking dead final season game,General App Feedback,2026-02,2.0,0.1899,9.54.0 build 8 63892,0
unable to uninstall this garbage,App Crash & Launch Failure,2026-02,2.0,0.4491,,0
im not using any proxy bor vpn or blocker.. just regular mobile connection and it still said that im. using it.. syiid,General App Feedback,2026-02,2.0,0.1537,9.54.0 build 8 63892,0
Netflix family start fixing this error your app is experiencing and it has been some time Netflix acting up,App Crash & Launch Failure,2026-02,2.5,0.3844,,0
worst ott platform,Customer Support,2026-02,3.5,0.3159,9.54.0 build 8 63892,1
"everybody switched to paid streaming, to get away from ads. When those cell phone contracts end, this company will claim bankruptcy and pretend to not understand why.",Subscription & Billing,2026-02,2.0,0.4254,9.47.0 build 2 63732,167
the quality is good but it doesn't recognize my acc as a household i can't watch Netflix with my phone,Video & Streaming Playback,2026-02,2.0,0.4011,9.54.0 build 8 63892,0
"says my profile is using a vpn/proxy when im not, only on my profile none of the others, way too many ads, honestly after 2020 the app has become worse and worse, there are wayyy too many bugs for a service run by a large company, not to mention you guys keep removing all the good, popular shows to make room for terrible netflix originals",Privacy & Security,2026-02,3.5,0.3048,,0
not updateding immediately and to much slow process all,Performance & Speed,2026-02,2.5,0.5758,9.54.0 build 8 63892,0
terrible shows and terrible movies,General App Feedback,2026-02,3.5,0.1786,9.54.0 build 8 63892,0
"Great content & spatial audio support, but the frequent price hikes make it hard to justify the premium tier sometimes. Still a top choice for streaming services because of their availability",Video & Streaming Playback,2026-02,2.0,0.4004,9.2.1 build 9 62116,0
"One episode of my usual Kdrama used to have only 2 ads which was acceptable since I pay less subscription, now my 1 hour episode has ads every 10 minutes. I am watching a Kdrama series now with English dub but its not even synchronised with the original and often I get confused who's talking. Not to mention it takes a month to get new movies or series.What a complete rip off. Seriously, you made so much money in 2025, at least a good service is not too much to ask.",Subscription & Billing,2026-02,2.0,0.352,9.54.0 build 8 63892,0
"The app is good but they should put in an option if us to manually select the resolution, this full HD on TV kills us we need to manually select wether to watch on HD or FHD or UHD.",General App Feedback,2026-02,2.0,0.2613,9.54.0 build 8 63892,0
"Worst than the apps that are made by small companies. This is the worst possible app I've ever used. I gave my credit details 100% accurate, everything smooth and authentic and I had the budget to buy any subscription. Here I ma totally disappointed. It says Unable, try again later. In this later later game, 4 months have passed and it still says try again later. It's not my problem. I've seen and talked to many people who are facing the same problem. Billion dollar company with Brainrot",Subscription & Billing,2026-02,3.5,0.352,9.54.0 build 8 63892,0
I downloaded the app but I can't even sign in or sign up,Download & Offline,2026-02,2.0,0.3925,9.54.0 build 8 63892,0
it keeps crashing,App Crash & Launch Failure,2026-02,2.0,0.4745,9.54.0 build 8 63892,0
Garbage Podcasts now? Podcasts are right at the top and can't be gotten rid of. Screw that garbage.,General App Feedback,2026-02,2.0,0.1849,9.54.0 build 8 63892,0
"I cant watch the series i watch anymore it does not play anymore., i hope they fix this",Video & Streaming Playback,2026-02,2.5,0.3051,9.54.0 build 8 63892,0
is not working for me frm last 15 days I dnt knw y,General App Feedback,2026-02,2.0,0.1392,9.54.0 build 8 63892,0
deletes downloads every time I turn on my VPN. subed to the lower tier with 15 downloads per month and every time I use my VPN it then deleted the downloads and won't re-credit them.,Download & Offline,2026-02,2.0,0.4164,9.54.0 build 8 63892,0
"all movie's are not playing, keeps on loading",Video & Streaming Playback,2026-02,2.0,0.466,9.54.0 build 8 63892,0
I want to Uninstall it,App Crash & Launch Failure,2026-02,2.0,0.3588,,0
Removes movies and shows way too often. if we're paying to watch our favourites and they take em away what's the point? also some shows only have season 2 and no season one( apothecary) and some have missing seasons (my hero academia),General App Feedback,2026-02,2.0,0.2435,9.54.0 build 8 63892,0
dumb subtitle background keep showing up ven tho i turn itt off,General App Feedback,2026-02,2.0,0.1486,9.53.1 build 9 63884,0
Hungry of paisa. Very bad experience.,General App Feedback,2026-02,2.5,0.169,,0
"Don't use this. I have created the account and the payment has also been completed but when I try to log in, I have been getting a “Something went wrong” message for the last 2 hours. What a useless service. There are many better options available. don’t use Netflix.",Subscription & Billing,2026-02,3.5,0.438,9.54.0 build 8 63892,0
Netflix pip is not working in iQOO Z7 pro,General App Feedback,2026-02,2.0,0.2951,9.54.0 build 8 63892,0
"Very disappointing billing experience with Netflix. My mandate was successfully debited, yet the app kept showing “payment not updated” and blocked access to content. I was forced to pay multiple times just to continue watching. This resulted in duplicate charges, and while one refund was processed, another payment is still not refunded. For a global platform of this scale, such payment synchronization issues with UPI AutoPay are unacceptable. Customers should not have to chase refunds.",Subscription & Billing,2026-02,3.5,0.5792,9.54.0 build 8 63892,0
I have been trying to subscribe my Netflix account but its not working,Account & Login,2026-02,2.0,0.3746,9.54.0 build 8 63892,0
"This app has gone downhill and almost impossible to connect to from our TV. We have so many issues connecting that we end up streaming HULU, Prime and everything other than Netflix. fix your glitchiness or you'll continue to fall in the ranks when we can't even watch or open the app. I don't have these issues with our other streaming services so it must be on your end. No longer #1.",Video & Streaming Playback,2026-02,2.5,0.4422,8.30.0 build 5 40236,0
"I have been a subscriber for nearly 2 years, and pay for premium (no-ads plus the ability to watch on 4 devices) plus an extra member. It constantly signs me out of the same 2 devices and I only have it on 3.... what am I spending $34.30 a month for the? SO annoying. The quality of shows has went down drastically in the past year in my opinion.",Subscription & Billing,2026-02,2.0,0.4817,,0
It doesn't have a lot of the shows they had before.,General App Feedback,2026-02,2.0,0.1533,9.53.1 build 9 63884,0
Awful playback quality. The standard playback quality is a pixelated mess when it is supposed to be the 1080p.,Video & Streaming Playback,2026-02,2.0,0.6274,9.54.0 build 8 63892,0
"latest update fails, won't get past splash page, error message says restart the app. I've done that, cleared the cache, uninstalled and reinstalled, and rebooted, and still no joy.",App Crash & Launch Failure,2026-02,2.5,0.5219,9.54.0 build 8 63892,0
dear Netflix update is Thomas and Friends 2026 is coming soon in Netflix on September a toys fair in episode 18!,General App Feedback,2026-02,2.2,0.1965,9.54.0 build 8 63892,0
Edited; had 3 devices 2 chrome cast and on phone. The 2 chrome cast recently can't connect to the internet and has issue nw-2-5 but the thing is I can watch YouTube and other subscription channels. Not a happy subscriber.,Video & Streaming Playback,2026-02,2.0,0.3063,8.54.0 build 10 50342,6
"This service has really gone downhill. They're removing shows you could previously only get through them, getting rid of account sharing while lowering their options for media, and actively contributing to lost media. Everything that used to make Netflix my first choice for streaming is getting squeezed out of it.",Subscription & Billing,2026-02,2.0,0.3525,9.54.0 build 8 63892,0
I already cancel my subscription yet it purchase for another month😤😤😤,Subscription & Billing,2026-02,2.0,0.707,9.54.0 build 8 63892,0
they removed big bag theory and friends,General App Feedback,2026-02,2.0,0.1291,8.127.1 build 10 50788,0
please add a volume slider also on right just like brightness u added on left of screen for phone and tabs. to slide volume from screen will be much easier u did for brightness do for volume also.,General App Feedback,2026-02,2.0,0.1641,9.53.1 build 9 63884,0
"they removed she-ra one of my favourite shows, there was no need to do this please bring it back",General App Feedback,2026-02,2.0,0.2581,9.53.1 build 9 63884,0
"since yesterday, it wanna update but after update, it wanna update again. I install it from google play. I tried uninstall it and install it. And still does not work",Bugs & Technical Errors,2026-02,2.0,0.3548,8.143.5 build 19 52400,0
"I had a very disappointing experience with Netflix. I made a payment through UPI AutoPay, and the money was deducted from my bank account immediately. However, my subscription was never activated. Even after cancelling AutoPay, there was no clear communication about the refund process. It is extremely frustrating that the amount was taken but the service was not provided. On top of that, the help center support was very poor and unhelpful. It was difficult to get clear answers, and the issue was",Subscription & Billing,2026-02,3.5,0.6275,,0
"being trying to update my payment method since yesterday and is not working, this is so frustrating seriously",Customer Support,2026-02,2.0,0.4373,9.53.1 build 9 63884,0
the app keeps crashing after launch.,App Crash & Launch Failure,2026-02,2.0,0.8456,9.54.0 build 8 63892,1
"app has not been working the past several nights, despite the fact i am having no internet problems. most of the time i try and launch a show, it just sits there, loading, never actually playing. getting sick of the app not being able to do the one single thing i pay you for.",App Crash & Launch Failure,2026-02,2.0,0.4632,9.54.0 build 8 63892,0
can't cast to my hotel TV using the service that I paid for. worse than useless,Subscription & Billing,2026-02,3.5,0.3583,,0
I'm on my own phone (the only place I have Netflix right now) and it says because I'm not connected to my home wifi I can't watch?!?! What is the point of having the app available for phones if you pay for use and still can't use it?!,Subscription & Billing,2026-02,2.6,0.3359,9.47.0 build 2 63732,3
"We're extremely disappointed about Netflix inexplicably choosing to remove casting support. Casting from our phones has been how we like to control our set top devices, since the first Chromecast was released. This makes the app essentially useless for us, since we almost never watch on mobile devices. We've dropped to the cheapest plan, and are considering whether even that's worth keeping, now.",Customer Support,2026-02,3.5,0.3085,9.53.1 build 9 63884,0
"Sometimes movies aren't removed from continue watching section even after I finish watching them. No matter how many times I finish watching the credits, it just won't remove itself. I have to manually remove it. please fix this.",Content & Features,2026-02,2.5,0.3317,9.54.0 build 8 63892,0
"The apps are actively trying to discourage you from using them on all devices, just pay. Terrible algorithms that usually don't keep track what you watched, how far were you when you watched it, pushing shows that you will never going to watch.",Subscription & Billing,2026-02,3.5,0.391,9.53.0 build 8 63868,0
Now I can't even see the progress bar to rewind. Is that a paid feature now too?,Subscription & Billing,2026-02,2.0,0.3317,9.53.1 build 9 63884,97
why did you remove to connect to the TV it was so helpful please return it back please...,General App Feedback,2026-02,2.0,0.2708,,0
There is an issue in your subtitle setting.,Bugs & Technical Errors,2026-02,2.0,0.3035,9.53.1 build 9 63884,0
"Apparently Netflix thought it was a good idea to take away casting support? because needlessly limiting how the user can interact with their service will obviously encourage people to use it and not, idk immediately cancel their subscription. Sickening business practice at best, just plain stupid at worst.",Subscription & Billing,2026-02,2.0,0.3778,,0
I am so disappointed at Netflix for not combining Alien: Covenant with Prometheus movie. Such a bad move of the century. People working there should be ashamed of themselves.,General App Feedback,2026-02,2.5,0.2013,8.85.0 build 9 50502,0
im not paying to have to relogin after every episode. its like this on the browser and the app and ive just had it,Subscription & Billing,2026-02,2.0,0.396,,0
"There's no way to give it Zero stars. The suggestion algorithm doesn't work. The streaming is slow. The same garbage movies are still on there. Goodbye, I hope everyone else cancels it!",Video & Streaming Playback,2026-02,2.2,0.3792,9.54.0 build 8 63892,0
Netflix could you please remove teen titans go it is a horrible show and they reuse the script over and over again it has ruined my Netflix experience I dont watch netflix because of this show please remove it many people find it annoying.,General App Feedback,2026-02,3.5,0.297,9.54.0 build 8 63892,0
I can't find any show that's not gae. gayflix.,General App Feedback,2026-02,2.0,0.2451,9.2.1 build 9 62116,0
need to improve your indian and hindi library also dont remove global shows and movies,Content & Features,2026-02,2.0,0.4022,9.53.1 build 9 63884,0
why very bad. i can't use it,General App Feedback,2026-02,2.0,0.235,,0
can't get a reply. just won't respond. useless big company I'm finished with them,Customer Support,2026-02,3.5,0.5246,,0
"Casting removed, what a terrible company. Volume for downloaded movies too low to hear on a airplane.",General App Feedback,2026-02,3.5,0.2526,9.39.1 build 7 63532,0
Netflix has gotten greedy and the content is not worth it,Content & Features,2026-02,2.0,0.3101,,0
Really gets old having to mute the volume when scrolling for something to watch. how hard is it to put an option to mute? well everyone has been complaining for years Maybe time to cancel,General App Feedback,2026-02,2.0,0.2859,,15
Takes super long to update!,Performance & Speed,2026-02,2.2,0.4012,9.53.0 build 8 63868,0
I can't go on nothing to watch,General App Feedback,2026-02,2.0,0.2267,,0
"Really terrible business plan. Worse selections than ever, really atrocious original productions, and now with household tracking and forcing new plan upgrades. Sure they caved to the writers and actors, which is great, but rather than take a 1% cut on profit, they just pass the buck to the consumer. Can't wait until they go out of business. Update 2/19/26: they're now branching out into games and podcasts but they can't get the video to work first. how about background play for podcasts?",General App Feedback,2026-02,3.5,0.297,8.94.0 build 10 50546,3
sometimes it log me out but is very helpful in time of washing new movies,General App Feedback,2026-02,2.0,0.1474,9.53.1 build 9 63884,0
most of the movies which I searched here wre unavailable. this means that this is not worth to buy and please resolve the issues nd give everything to subscribe users.,Content & Features,2026-02,2.0,0.4231,9.53.1 build 9 63884,0
it's very nice but paying also for no ads is a little to much.,Subscription & Billing,2026-02,2.0,0.3972,,0
cant play the video couse of the notification saying i am using proxy or something. i am never using any proxy. i dont even know what is proxy. i used it like usual but sudenly it keep saying that i am using proxy.i am confused.,Video & Streaming Playback,2026-02,2.0,0.4896,9.53.1 build 9 63884,0
auto pay method payment debit from bank and app doesn't received and hold my account due to payment issue and 1 month waiting still not receive refund that confirm netlix received payment...and when contact with customer care the executive ignoring like they not receiving my voice.... very disappointed by netflix network,Subscription & Billing,2026-02,3.5,0.5635,9.53.1 build 9 63884,0
It won't let us choose the language of a movie before downloading.,Content & Features,2026-02,2.0,0.3943,9.53.1 build 9 63884,0
"Every time I play something I've downloaded, it severely stutters during payback. This gets very, very annoying as it happens basically almost every 2 seconds. I've tried clearing the cache, clearing the app data and reinstalling the app. Nothing fixed it. Maybe I'm just writing this out of rage but it happens every time so I feel like this needs to be fixed.",Performance & Speed,2026-02,2.5,0.5452,9.53.1 build 9 63884,0
my app isn't working tried everything useless,App Crash & Launch Failure,2026-02,3.5,0.5109,9.50.2 build 8 63832,0
I had Netflix 4 a long time Nvr had a prob I don't care if the price was lowered 4 ads! I DON'T WANT THE FREAKING ADS! would rather pay what I was 4 no ads but wasnt even given a choice. Not once in years did I have a prblm with skipping freezing distorting but now I cant get through a movie without it. not to mention the dumb movie selection to choose from. I wish it was back to how it started where you could choose ANY movie and you'd receive a dvd in the mail or at least as it was 2 years ago,Subscription & Billing,2026-02,2.4,0.312,9.53.1 build 9 63884,0
I DID NOT ALLOW FOR THIS APP TO TAKE MONEY FROM MY MOBILE BANKING. IT KET ITSELF PAY FROM GCASH.,Subscription & Billing,2026-02,2.5,0.3622,9.53.0 build 8 63868,0
"it can't auto update even if the auto update is on that's why my games are crashing, so I'll prefer downloading sideloading apk of the games",App Crash & Launch Failure,2026-02,2.0,0.3824,9.49.1 build 6 63792,0
"another thief in the creation, where is my subscription? you take the mandate but no subscription yet.",Subscription & Billing,2026-02,2.0,0.4581,9.54.0 build 8 63892,0
overpriced compared to the competition,General App Feedback,2026-02,2.0,0.1933,,0
"since the latest update , the App crashes, and twice I've needed to restart my phone",App Crash & Launch Failure,2026-02,2.0,0.5955,9.53.0 build 8 63868,0
website had an error where I selected and paid for the 7.99 option and even got an email for it confirming the 7.99 membership but when I checked mt paypal it stated I paid for the premium membership at 28$ and I immediately tried to rectify the issue in the same 5 minutes of making the purchase and I and an email as solid proof. support couldnt do anything and refused to look into the issue further,Subscription & Billing,2026-02,2.5,0.4123,,0
"It’s terrible when, for example, you want to search for something. The filtering system is very poor — whether you’re looking for film titles or audio tracks. In the age of AI, it’s a huge disadvantage that Netflix doesn’t use these kinds of advanced features, which could greatly enhance the viewer experience.",Content & Features,2026-02,3.5,0.3962,8.111.0 build 4 50659,0
The new one household police is so annoying and tracks where you go and what Internet you connect to is far from private. Trying to travel and sign in every time via email to watch anything gets so frustrating. I hope they lose business because of this! I for sure won't be using Netflix ever again.,General App Feedback,2026-02,2.7,0.2837,,0
should ban korean movie,General App Feedback,2026-02,2.0,0.1848,,0
"bottom navigation bar is blocking the bottom of screen, causing usability issues",UI & Navigation,2026-02,2.0,0.5789,8.52.2 build 14 50335,1395
very bad content,Content & Features,2026-02,2.5,0.4215,8.100.0 build 6 50594,0
hello netflix am from Pakistan plz add urdu in subtitles language and more enjoy movie & show's,General App Feedback,2026-02,2.0,0.2357,9.53.1 build 9 63884,0
"update: To the team that prioritized the household verification fix - THANK YOU! Frustrating and mediocre. The household verification is a nightmare; I have to sign in every single time at home and at my chalet. It never remembers me. To make matters worse, the algorithm is the worst kind of echo chamber and the content library feels second class. The experience is more of a chore than entertainment.",Customer Support,2026-02,3.7,0.3542,9.53.1 build 9 63884,8
Remember when you could watch all the good stuff on Netflix for about eight or $9 now they want you to pay $17 to go to watch certain movies. I'm done I just deleted it and I'm never coming back.,Subscription & Billing,2026-02,2.0,0.3382,,0
Trash app that bugged my phone ui so badly that I had to factory reset. Wouldn't expect better from a greedy company that not only has unfair pricing but manipulates younger people into accidentally resuming canceled subscriptions,Subscription & Billing,2026-02,2.0,0.4596,,0
Netflix Has Fallen... Requiring extra money just so that we can be able to use the app on multiple devices is greedy and unnecessary. Just another inevitability to deleting the app after YEARS.,Subscription & Billing,2026-02,2.0,0.3184,8.52.2 build 14 50335,0
My account is on hold. Yet no matter which way I try to get into my account Netflix won't link. Payment method is the same and has the appropriate amount readily available as well as being updated. Waste of time.,Subscription & Billing,2026-02,2.0,0.5509,8.113.2 build 27 50674,0
netflix is good but please return the old winx series 3-8 because it's my daughter's favourite show and she doesn't like the new one she likes the old one and wants the series back she was really annoyed when you got rid of them.,General App Feedback,2026-02,2.0,0.211,9.53.0 build 8 63868,0
"0 stars, the whole household thing just made Netflix fall into the deepest pit of streaming services. Never had I had a worse experience trying to sign in and watch a show or movie I wanted to see only to be told my own account is not in the ""right household"" and this happens every single time I log in. If I could rate this app and the ones who decided the household rule (which shouldn't even be looking at my location without my permission, might I add) with negative stars, I would.",General App Feedback,2026-02,2.0,0.267,8.113.2 build 27 50674,0
this household stuff is bs. I pay for my partner and I to watch from separate houses. stupid app going elsewhere..,General App Feedback,2026-02,2.0,0.2673,9.15.1 build 11 62624,0
"I can't browse around and see what movies, series, and anime are available; I keep getting a ""PAY TO RENEW YOUR MEMBERSHIP"" message. What kind of nonsense is this? Why would I renew my membership if I can't see or find out what's on it? So, I'm at ease.",Subscription & Billing,2026-02,2.0,0.412,,3
Why Screentouch Speed feature Stopped. Giving daily updates for app means you are not able to control quality of releases. Work on it and then share periodic updates instead of daily updates.,General App Feedback,2026-02,2.0,0.2155,,0
Why can't I watch my download when I'm offline?,Download & Offline,2026-02,2.0,0.5345,9.53.0 build 8 63868,0
too much Indonesian nonsense horror movie.. gimme back the old netflix vibes,General App Feedback,2026-02,2.0,0.1456,9.52.1 build 11 63856,0
"The mobile app has almost become unusable, for some reason it mixes profile settings in terms of watch history and parental settings. Just bizzare for a company of this size. The quality of new content has decreased drastically over the past couple of years also. it's search functionality is wors than any other app I use. Shame.",Content & Features,2026-02,2.0,0.3111,9.53.0 build 8 63868,2
"Can you please fix this bug. The fast forward and pause button is always showing up and it take 8 seconds to disappear. I mean the playback button takes 8 seconds to disappear. Can you update the Netflix to have a setting for playback controls please, i will give you 5 star if you fix this problem. [Problem fixed] Thank you.",Video & Streaming Playback,2026-02,2.5,0.4437,9.53.1 build 9 63884,14
Unwanted bloatware on Samsung Tablet,General App Feedback,2026-02,2.0,0.1972,9.53.1 build 9 63884,0
"When i want to log in to my acount i can't, it keeps taking me to the sign up page, i have an acount, when i want to sign in on the app, i put in my e-mail, it sends an e-mail with a link to sign up, when i already have an acount, it redirects me to my browser, i sign up again with the same e-mail, then i'm logged in without a password, but i'm only connected to my browser and not the app, why do i download the app only to get redirected to the browser, only to stay connected on the browser.",Account & Login,2026-02,2.0,0.3869,9.53.1 build 9 63884,0
cannot watch on a big tablet,General App Feedback,2026-02,2.0,0.2441,9.53.1 build 9 63884,0
I can sign in on my pc just fine but when I try to do so on my phone connected to the same wifi it won't let me it tries to get me to make a new account. The help page on their website is no help with this as it is poorly laid out. If this is how netflix does things now I will be canceling my subscription after I finish the show I wanted to watch and I won't be coming back.,Account & Login,2026-02,2.0,0.4585,9.53.1 build 9 63884,0
terrible can barely connect,Customer Support,2026-02,3.5,0.3025,9.53.0 build 8 63868,0
I am getting tired of this it's just a black screen and it doesn't work ever just saying netflix don't respond like wth I pay money for black screen?? what is going on I removed it multiple times and still black screen I hope netflix see this and take it serious cuz I'm done,Video & Streaming Playback,2026-02,2.0,0.3744,9.53.0 build 8 63868,0
please remove korean contents from the app,Content & Features,2026-02,2.0,0.3371,,0
"update: app randomly kicks me out. requires my wife's email to verify. what a joke. ever think this kind of dependency was a bad idea? bc it is. App stopped working after upgrading to Android 11 on Pixel 2. Just displays message ""Sorry we could not reach the Netflix service. Please try again later. (-1001)"". Been like this for a few days. Reinstall did not work. Customer service seemed confused by error.",Bugs & Technical Errors,2026-02,2.5,0.4857,9.53.0 build 8 63868,0
Because it put you on to many adds,General App Feedback,2026-02,2.0,0.1592,,0
I was about to cancel but you put Becoming back where it belongs,General App Feedback,2026-02,2.0,0.2276,9.34.0 build 6 63420,0
"Experience seems to get worse over time... -Games constantly being pushed when I have no interest in playing games on a video streaming service. -My 'currently watching' list keeps vanishing, and when it doesn't I would prefer if it was always at the top and I didn't have to go searching for it -App claims I am using a VPN when I'm not, and the help page implies that VPNs are allowed for premium paying members, which I am, so why is it complaining to begin with?",Video & Streaming Playback,2026-02,2.0,0.3906,9.53.0 build 8 63868,849
"The constant need to have to verify devices on the same plan, devices, locacions, and networks Finally became ridiculous enough to close my 10+ year account. ENOUGH!",Account & Login,2026-02,2.2,0.3363,8.66.0 build 10 50402,0
"it does not work on the Android 15 tab,you can't play video",Video & Streaming Playback,2026-02,2.0,0.4729,9.53.0 build 8 63868,0
"the new ""household internet"" update is stupid, I'm connected to my home WiFi and it won't let me watch Netflix, and its not like I can send a code to my email for a temporary watch since I lost my email which also means I can't cancel my subscription. fix your app",Subscription & Billing,2026-02,2.5,0.3513,9.52.1 build 11 63856,0
"Costs too much & gatekeeps who is ""part of the household."" If I pay for a service, it's none of the business's business with whom I share it.And the content is not even quality. Mediocre companies continue to get more greedy; rapidly pumping out subpar content for a premium price.",Subscription & Billing,2026-02,2.0,0.3597,,0
I want to cancel my plan,Subscription & Billing,2026-02,2.0,0.439,,0
Netflix is a platform where you can watch one or two movies in a month and the rest of time you can chat with trend service executives to resolve error and irony is they still can't solve it and will blame on the device. such a Shame.,Customer Support,2026-02,2.5,0.4218,9.53.0 build 8 63868,0
"always acting up, boring",General App Feedback,2026-02,2.0,0.1262,9.53.0 build 8 63868,0
"Its very disappointing, any streaming app allows you to cast even if you are with the ad's suscription, but Netflix do not alllow you, its very disappointing, i was very happy with using Netflix, but when i changed the subscription, I'm not.",Content & Features,2026-02,2.0,0.36,9.53.0 build 8 63868,0
very poor customer service and with attitude. 40minutes chatting and still haven't understood why they overcharged me.,Customer Support,2026-02,2.5,0.4464,8.136.0 build 3 50908,0
I unistalled now Netflix because of one thing it tells me to pay but before it was free I hate Netflix from now we need an app to be free Netflix can they tell me why have they make to be money,Subscription & Billing,2026-02,2.5,0.3929,,0
"When traveling abroad, some downloaded movies become unavailable in new country. I think if I pay for service in tbe US, I should be able to watch all the movies which are available in the US. Also, the is no download option for Windows, so I can't download movies to watch on tbe plane from windows tablet or laptop. Lastly, the prices went up quite significantly.",Download & Offline,2026-02,2.0,0.3419,9.52.1 build 11 63856,0
"whenever I watch anime, especially one piece, why is there a missing arc from episode 751 to 1088?? please add them to Netflix. even though u said released already I don't see them. but overall it's okay.",Content & Features,2026-02,2.0,0.3439,9.49.1 build 6 63792,0
yo whenever u wanna watch Netflix on a road trip or something netflix has downloads in case u don't have wifi,General App Feedback,2026-02,2.0,0.2869,9.52.1 build 11 63856,0
bring back Minecraft story mode,General App Feedback,2026-02,2.0,0.1508,,0
"Too much trouble now when you travel. It used to give me an option to say, ""I'm traveling."" It no longer does that. I travel for work, and now my kids or spouse can't watch Netflix at the same time as me if I am traveling. We used to for years. Netflix said we can only stream one TV at a time no matter if we pay for 2 or 4 devices to stream at the same time. If we pay to stream for 2 or 4 devices, we should be able to watch it in 2 or 4 TVs.",General App Feedback,2026-02,2.0,0.2331,,0
casting doesn't work. household,General App Feedback,2026-02,2.0,0.1834,9.53.0 build 8 63868,0
